id,visitors
air_b60cc7d6aee68194_2017-05-10,14.943335439733762
air_b711b43ae472cb6b_2017-05-10,18.855840829587923
air_b7fa3d2fca744dd2_2017-05-10,36.465689604581
air_b80fed1a07c817d2_2017-05-10,4.972046117218913
air_b88192b35ac03c24_2017-05-10,16.396439459164327
air_b8925441167c3152_2017-05-10,5.4628489528242135
air_b8a5ee69e5fdcc5b_2017-05-10,34.93198915162335
air_b8d9e1624baaadc2_2017-05-10,6.958474567689619
air_b9e27558fb8bd5c4_2017-05-10,11.183007640501728
air_ba495cccc8f0f237_2017-05-10,17.097227552143657
air_ba937bf13d40fb24_2017-05-10,20.41888243100464
air_bac5f4441db21db9_2017-05-10,36.92689020284508
air_baf28ac9f13a307d_2017-05-10,13.610473780900879
air_bb09595bab7d5cfb_2017-05-10,23.367410619196782
air_bb26d6d079594414_2017-05-10,18.228318825517526
air_bb4ff06cd661ee9b_2017-05-10,28.082457898111972
air_bbe1c1a47e09f161_2017-05-10,2.366911224197736
air_bc991c51d6613745_2017-05-10,13.707131167500572
air_bc9a129e11a2efe0_2017-05-10,28.819711030092698
air_bcce1ea4350b7b72_2017-05-10,14.876465372906038
air_bd74a9222edfdfe1_2017-05-10,10.850133561989125
air_bdd32aa407c16335_2017-05-10,12.36218933148061
air_bebd55ed63ab2422_2017-05-10,7.3984447904287505
air_bed603c423b7d9d4_2017-05-10,5.972810388486465
air_bedd35489e666605_2017-05-10,33.45511178662147
air_bf13014b6e3e60ca_2017-05-10,29.606846638353186
air_bf21b8350771879b_2017-05-10,23.166669813432797
air_bf617aa68d5f1cfa_2017-05-10,5.591639846969199
air_bf7591560077332d_2017-05-10,7.261091449164036
air_bfafaed35e213fd7_2017-05-10,11.52073478828027
air_bfda7731a6c6fc61_2017-05-10,14.768212193349092
air_c027e2b560442808_2017-05-10,16.57574680989642
air_c0385db498b391e5_2017-05-10,24.8238551322411
air_c1d5d165c055b866_2017-05-10,25.204363621469994
air_c1ff20617c54fee7_2017-05-10,7.22403439568667
air_c225148c0fcc5c72_2017-05-10,22.720100849379325
air_c2626f5f86d57342_2017-05-10,18.76454202585558
air_c26f027b5bc1f081_2017-05-10,6.226569612347336
air_c28983412a7eefcf_2017-05-10,35.411119109979104
air_c2c8435bdb3516d4_2017-05-10,29.953791898119142
air_c31472d14e29cee8_2017-05-10,12.599972975330946
air_c3585b0fba3998d0_2017-05-10,8.28424433682084
air_c3bc011cca3bec65_2017-05-10,9.944546261112764
air_c3dcaf3aeb18e20e_2017-05-10,12.13147498626593
air_c47aa7493b15f297_2017-05-10,21.60142169626807
air_c4fa5c562d5409ca_2017-05-10,16.887095052836287
air_c52c63c781fe48f6_2017-05-10,26.189975856333753
air_c5459218282bedd5_2017-05-10,18.817997866747238
air_c66dbd2c37832d00_2017-05-10,14.552724394331078
air_c6a164dd4060e960_2017-05-10,12.596880720756378
air_c6aa2efba0ffc8eb_2017-05-10,25.498717959835083
air_c6ffd6a93e6b68d6_2017-05-10,11.863676658138559
air_c73d319ffabf287a_2017-05-10,14.436005142912425
air_c759b6abeb552160_2017-05-10,7.745948418438076
air_c77ee2b7d36da265_2017-05-10,37.538315090960836
air_c7d30ab0e07f31d5_2017-05-10,11.576113425162566
air_c7f78b4f3cba33ff_2017-05-10,21.485186682906924
air_c8265ecc116f2284_2017-05-10,7.373227793465372
air_c88467d88b2c8ecd_2017-05-10,17.193101952950745
air_c8a657c8c5c93d69_2017-05-10,6.912589117451033
air_c8c0ef02ed72053f_2017-05-10,22.751645577692447
air_c8fe396d6c46275d_2017-05-10,15.761397422770125
air_c92745dfdd2ec68a_2017-05-10,12.945596018350749
air_c9ed65554b6edffb_2017-05-10,16.98735914753222
air_c9f6de13be8b8f25_2017-05-10,6.025130827120588
air_ca1315af9e073bd1_2017-05-10,39.28326802866825
air_ca6ae8d49a2f1eaf_2017-05-10,23.867557437529857
air_ca957d3a1529fbd3_2017-05-10,27.369193342455144
air_cadf9cfb510a1d78_2017-05-10,34.169480022303794
air_caf996ac27206301_2017-05-10,3.919780115590428
air_cb25551c4cd8d9f3_2017-05-10,8.22857728616296
air_cb7467aed805e7fe_2017-05-10,31.868934779475417
air_cb935ff8610ba3d3_2017-05-10,5.7998080587166765
air_cbe139af83feb388_2017-05-10,9.85873521954995
air_cbe867adcf44e14f_2017-05-10,15.617688362450087
air_cc1a0e985ce63711_2017-05-10,25.475561121502047
air_cc35590cd1da8554_2017-05-10,17.816336925688063
air_ccd19a5bc5573ae5_2017-05-10,32.788533316878706
air_cd4b301d5d3918d8_2017-05-10,5.491906660020087
air_cd5f54969be9ed08_2017-05-10,6.185584988719119
air_ced6297e5bdf5130_2017-05-10,24.8899243589624
air_cf2229e64408d9fe_2017-05-10,16.612325758123383
air_cf5ab75a0afb8af9_2017-05-10,48.24523427337222
air_cfcc94797d2b5d3d_2017-05-10,14.274983369598175
air_cfdeb326418194ff_2017-05-10,15.317704308061076
air_d00161e19f08290b_2017-05-10,22.40428483768806
air_d00a15343325e5f7_2017-05-10,16.266913112257413
air_d07e57b21109304a_2017-05-10,9.929572742214631
air_d0a1e69685259c92_2017-05-10,18.37508911829653
air_d0e8a085d8dc83aa_2017-05-10,8.960591745771998
air_d138b593ebda55cc_2017-05-10,5.532225450350796
air_d1418d6fd6d634f2_2017-05-10,16.770317010827004
air_d186b2cb0b9ce022_2017-05-10,11.127322472065567
air_d1f20424f76cc78e_2017-05-10,18.30401900086762
air_d34c0861a2be94cb_2017-05-10,38.749443762349
air_d3e7b5952cd09ccb_2017-05-10,19.188721231813272
air_d44d210d2994f01b_2017-05-10,4.125379844544296
air_d473620754bf9fc2_2017-05-10,10.21851962638918
air_d477b6339b8ce69f_2017-05-10,8.524394869278431
air_d4981cdde163b172_2017-05-10,23.96730525617117
air_d4b5a4b04c5f2d04_2017-05-10,14.003608635086884
air_d4d218b451f82c3d_2017-05-10,9.502824200793633
air_d500b48a8735fbd3_2017-05-10,21.9146032210556
air_d54d6fcb116fbed3_2017-05-10,4.448136471089819
air_d5e0a20370c325c7_2017-05-10,21.606338575005854
air_d69b08a175bc0387_2017-05-10,9.017187185444106
air_d6b3e67261f07646_2017-05-10,13.374787640508323
air_d8abb9e490abf94f_2017-05-10,10.668449522848407
air_d97dabf7aae60da5_2017-05-10,33.837152526839596
air_d98380a4aeb0290b_2017-05-10,45.5701703164817
air_daa7947e1c47f5ed_2017-05-10,24.876290024462648
air_dabfbd0ec951925a_2017-05-10,7.35146108595291
air_dad0b6a36138f309_2017-05-10,6.496841118150551
air_db1233ad855b34d5_2017-05-10,27.3293600688408
air_db4b38ebe7a7ceff_2017-05-10,14.532171867289659
air_db80363d35f10926_2017-05-10,22.668533087967397
air_dbf64f1ce38c7442_2017-05-10,17.09414408008229
air_dc0e080ba0a5e5af_2017-05-10,8.766718938637963
air_dc71c6cc06cd1aa2_2017-05-10,6.932655111625241
air_de692863bb2dd758_2017-05-10,18.139157840146424
air_de803f7e324936b8_2017-05-10,20.60152523615292
air_de88770300008624_2017-05-10,18.560215750100753
air_dea0655f96947922_2017-05-10,32.035192967840366
air_df507aec929ce5f6_2017-05-10,17.984066444453752
air_df554c4527a1cfe6_2017-05-10,56.463665348331524
air_df5cf5cd03eb68d0_2017-05-10,6.343881793449532
air_df843e6b22e8d540_2017-05-10,11.915022030332931
air_df9355c47c5df9d3_2017-05-10,22.35373337864376
air_dfad598ff642dab7_2017-05-10,22.470521244396153
air_dfe068a1bf85f395_2017-05-10,31.171528266904293
air_e00fe7853c0100d6_2017-05-10,18.267833350685294
air_e0118664da63a2d0_2017-05-10,10.847324646524104
air_e01d99390355408d_2017-05-10,9.589030762786166
air_e053c561f32acc28_2017-05-10,25.549225394624465
air_e08b9cf82057a170_2017-05-10,27.013735273562197
air_e0aee25b56a069f2_2017-05-10,13.157532794922657
air_e0e69668214ff972_2017-05-10,10.420285207536384
air_e0f241bd406810c0_2017-05-10,26.44934310085891
air_e1b76fcb5208fb6b_2017-05-10,10.110900095735664
air_e2208a79e2678432_2017-05-10,36.84298976411448
air_e270aff84ac7e4c8_2017-05-10,18.891777528062157
air_e3020992d5fe5dfd_2017-05-10,11.171233251821718
air_e34c631c766f2766_2017-05-10,25.232366352221597
air_e42bdc3377d1eee7_2017-05-10,20.44612788326471
air_e483f5b3c4f310e0_2017-05-10,5.561622231190756
air_e524c6a9e06cc3a1_2017-05-10,6.962096521022386
air_e55abd740f93ecc4_2017-05-10,39.28086423268184
air_e57dd6884595f60d_2017-05-10,36.770597719181005
air_e58f669b6f1a08ce_2017-05-10,9.13464732206888
air_e5cf003abcc5febb_2017-05-10,11.29586211734424
air_e64de0a6bf0739af_2017-05-10,38.066124748543274
air_e657ca554b0c008c_2017-05-10,21.14652833599243
air_e700e390226d9985_2017-05-10,23.374846191029675
air_e76a668009c5dabc_2017-05-10,9.194847325977562
air_e7d2ac6d53d1b744_2017-05-10,13.224085807939215
air_e7fbee4e3cfe65c5_2017-05-10,35.77992682663369
air_e88bbe2ede3467aa_2017-05-10,24.672961888633157
air_e89735e80d614a7e_2017-05-10,24.83135983105896
air_e8ed9335d0c38333_2017-05-10,31.061035522109876
air_e9ebf7fc520ac76a_2017-05-10,32.70008684481818
air_ea6d0c3acf00b22a_2017-05-10,18.322134295726872
air_ea7c16131980c837_2017-05-10,8.994012897871743
air_eb120e6d384a17a8_2017-05-10,36.10631998202249
air_eb20a89bba7dd3d0_2017-05-10,5.812329560950055
air_eb2d2653586315dd_2017-05-10,30.724858471168467
air_eb5788dba285e725_2017-05-10,19.490792763376252
air_ebd31e812960f517_2017-05-10,20.61371909542262
air_ebe02c3090271fa9_2017-05-10,10.518934847046932
air_ec0fad2def4dcff0_2017-05-10,13.416452711822322
air_eca4a5a191e8d993_2017-05-10,22.417677388327945
air_eca5e0064dc9314a_2017-05-10,30.123743233672943
air_ecab54b57a71b10d_2017-05-10,12.71733476451476
air_eceb97ad6a7d4c07_2017-05-10,17.676015166364806
air_ecf7f141339f1d57_2017-05-10,13.909313562411082
air_eda179770dfa9f91_2017-05-10,10.036713676124673
air_edd5e3d696a5811b_2017-05-10,34.43767564294583
air_ee3a01f0c71a769f_2017-05-10,25.80778190421519
air_ee3ba9af184c6c82_2017-05-10,11.963740287360553
air_eec5e572b9eb9c23_2017-05-10,15.22866387768609
air_eeeadee005c006a2_2017-05-10,10.256730385578006
air_ef47430bcd6f6a89_2017-05-10,10.592029574723085
air_ef789667e2e6fe96_2017-05-10,28.43835953844882
air_ef920fa6f4b085f6_2017-05-10,30.24892436505835
air_efc80d3f96b3aff7_2017-05-10,8.612929264162581
air_efd70b04de878f25_2017-05-10,25.078842796886544
air_efef1e3daecce07e_2017-05-10,36.56694517796708
air_f068442ebb6c246c_2017-05-10,8.347852197918627
air_f0c7272956e62f12_2017-05-10,6.2715166521838155
air_f0fb0975bdc2cdf9_2017-05-10,10.544477074031747
air_f1094dbf2aef85d9_2017-05-10,4.8978095584960055
air_f180301886c21375_2017-05-10,11.758648101492499
air_f183a514cb8ff4fa_2017-05-10,32.9193061829263
air_f1f9027d4fa8f653_2017-05-10,20.531776361130255
air_f267dd70a6a6b5d3_2017-05-10,27.45111607119714
air_f26f36ec4dc5adb0_2017-05-10,35.80561567420907
air_f2985de32bb792e0_2017-05-10,30.729399322245975
air_f2c5a1f24279c531_2017-05-10,12.746360573350538
air_f3602e4fa2f12993_2017-05-10,10.157484771657524
air_f3f9824b7d70c3cf_2017-05-10,16.81929179442745
air_f4936b91c9addbf0_2017-05-10,14.852632732580158
air_f593fa60ac3541e2_2017-05-10,9.774419143868021
air_f690c42545146e0a_2017-05-10,9.445363390307223
air_f6b2489ccf873c3b_2017-05-10,14.362861445580311
air_f6bfd27e2e174d16_2017-05-10,14.000760882236634
air_f6cdaf7b7fdc6d78_2017-05-10,9.434020371217912
air_f8233ad00755c35c_2017-05-10,31.511830133141505
air_f85e21e543cf44f2_2017-05-10,4.513540530490107
air_f88898cd09f40496_2017-05-10,7.082943517773459
air_f911308e19d64236_2017-05-10,32.626093592327905
air_f9168b23fdfc1e52_2017-05-10,11.117511422250402
air_f927b2da69a82341_2017-05-10,13.835648748792133
air_f957c6d6467d4d90_2017-05-10,9.215509143073437
air_f96765e800907c77_2017-05-10,37.10195773464217
air_fa12b40b02fecfd8_2017-05-10,14.65246366486229
air_fa4ffc9057812fa2_2017-05-10,6.24938601120681
air_fab092c35776a9b1_2017-05-10,10.243964905162347
air_fb44f566d4f64a4e_2017-05-10,14.841610211791954
air_fbadf737162a5ce3_2017-05-10,18.902698933351967
air_fc477473134e9ae5_2017-05-10,16.70281586783256
air_fcd4492c83f1c6b9_2017-05-10,24.482839168871763
air_fcfbdcf7b1f82c6e_2017-05-10,33.26312660171862
air_fd154088b1de6fa7_2017-05-10,5.398831191658305
air_fd6aac1043520e83_2017-05-10,29.23746600901606
air_fdc02ec4a3d21ea4_2017-05-10,13.702505865328387
air_fdcfef8bd859f650_2017-05-10,3.2192839666764463
air_fe22ef5a9cbef123_2017-05-10,23.64805247000675
air_fe58c074ec1445ea_2017-05-10,26.112955793032853
air_fea5dc9594450608_2017-05-10,12.982521594689365
air_fee8dcf4d619598e_2017-05-10,23.327360860399754
air_fef9ccb3ba0da2f7_2017-05-10,8.622277889602683
air_ffcc2d5087e1b476_2017-05-10,18.142580824903177
air_fff68b929994bfbd_2017-05-10,4.561205987010436
air_00a91d42b08b08d9_2017-05-11,23.201558905392183
air_0164b9927d20bcc3_2017-05-11,8.226989577204787
air_0241aa3964b7f861_2017-05-11,8.803554871660673
air_0328696196e46f18_2017-05-11,7.062844406500148
air_034a3d5b40d5b1b1_2017-05-11,13.191088839842594
air_036d4f1ee7285390_2017-05-11,19.975655394615355
air_0382c794b73b51ad_2017-05-11,21.0719591529349
air_03963426c9312048_2017-05-11,34.99580243838118
air_04341b588bde96cd_2017-05-11,31.909397861086575
air_049f6d5b402a31b2_2017-05-11,10.257588249556857
air_04cae7c1bc9b2a0b_2017-05-11,19.67132257883483
air_0585011fa179bcce_2017-05-11,4.249060768892065
air_05c325d315cc17f5_2017-05-11,20.011425257174693
air_0647f17b4dc041c8_2017-05-11,32.405605327171465
air_064e203265ee5753_2017-05-11,19.293957384778555
air_066f0221b8a4d533_2017-05-11,12.730101743021924
air_06f95ac5c33aca10_2017-05-11,19.754568559671732
air_0728814bd98f7367_2017-05-11,8.852313259066182
air_0768ab3910f7967f_2017-05-11,17.702085780308014
air_07b314d83059c4d2_2017-05-11,29.555364410439854
air_07bb665f9cdfbdfb_2017-05-11,26.183662219720226
air_082908692355165e_2017-05-11,36.18121167993225
air_083ddc520ea47e1e_2017-05-11,9.112623592719665
air_0845d8395f30c6bb_2017-05-11,19.535621147412265
air_084d98859256acf0_2017-05-11,13.072908332067586
air_0867f7bebad6a649_2017-05-11,20.561096642079647
air_08ba8cd01b3ba010_2017-05-11,9.22124901556472
air_08cb3c4ee6cd6a22_2017-05-11,13.472763981534792
air_08ef81d5b7a0d13f_2017-05-11,12.516929809297485
air_08f994758a1e76d4_2017-05-11,23.298001045519037
air_09040f6df960ddb8_2017-05-11,11.239093591574573
air_0919d54f0c9a24b8_2017-05-11,38.75693018558054
air_09661c0f3259cc04_2017-05-11,29.12549866975778
air_09a845d5b5944b01_2017-05-11,10.344752229074698
air_09fd1f5c58583141_2017-05-11,6.058972811235341
air_0a74a5408a0b8642_2017-05-11,27.75918318706737
air_0b184ec04c741a6a_2017-05-11,10.758841083147987
air_0b1e72d2d4422b20_2017-05-11,21.76677466200082
air_0b9038300f8b2b50_2017-05-11,13.578061786226463
air_0e1eae99b8723bc1_2017-05-11,12.349691873629002
air_0e7c11b9abc50163_2017-05-11,23.782679458037823
air_0f0cdeee6c9bf3d7_2017-05-11,23.865013684507662
air_0f2f96335f274801_2017-05-11,7.694165115114507
air_0f60e1576a7d397d_2017-05-11,8.161194479882719
air_1033310359ceeac1_2017-05-11,15.679843732055588
air_10393f12e9069760_2017-05-11,13.211127029642977
air_105a7954e32dba9b_2017-05-11,42.04124263013229
air_10713fbf3071c361_2017-05-11,9.75545958169095
air_10bbe8acd943d8f6_2017-05-11,28.41735704328482
air_12c4fb7a423df20d_2017-05-11,15.798929419647841
air_138ee734ac79ff90_2017-05-11,7.107562213508324
air_138ff410757b845f_2017-05-11,36.61634995179641
air_1408dd53f31a8a65_2017-05-11,29.815475267038643
air_142e78ba7001da9c_2017-05-11,9.568002484880767
air_1509881b22965b34_2017-05-11,9.568592027114814
air_152c1f08d7d20e07_2017-05-11,11.655453368915321
air_15ae33469e9ea2dd_2017-05-11,11.353464868429393
air_15e6e15c7ea2c162_2017-05-11,19.624453343719424
air_16179d43b6ee5fd8_2017-05-11,8.190138790599521
air_1653a6c513865af3_2017-05-11,29.189921461510878
air_168441ada3e878e1_2017-05-11,37.00957374780888
air_16c4cfddeb2cf69b_2017-05-11,12.450067976559161
air_16cf0a73233896de_2017-05-11,8.557187488020562
air_1707a3f18bb0da07_2017-05-11,21.908730817272
air_17a6ab40f97fd4d8_2017-05-11,10.357638149414429
air_17bed6dbf7c8b0fc_2017-05-11,17.79413674653659
air_1979eaff8189d086_2017-05-11,8.288148124806932
air_1ab60ce33bfed8a8_2017-05-11,9.311688962348784
air_1ae94f514a0bce13_2017-05-11,16.28649685027334
air_1ba4e87ef7422183_2017-05-11,35.29336110697795
air_1c0b150f9e696a5f_2017-05-11,102.71866731272505
air_1c95a84924d72500_2017-05-11,10.048224015003242
air_1d1e8860ae04f8e9_2017-05-11,10.231051366777383
air_1d25ca6c76df48b4_2017-05-11,35.25717461468918
air_1d3f797dd1f7cf1c_2017-05-11,29.721410758703698
air_1dd8f6f47480d1a2_2017-05-11,32.06101168309608
air_1dea9815ccd36620_2017-05-11,11.795784983909343
air_1e23210b584540e7_2017-05-11,14.414513683029288
air_1e665503b8474c55_2017-05-11,7.456764939579818
air_1eeff462acb24fb7_2017-05-11,14.170987464093676
air_1f1390a8be2272b3_2017-05-11,14.260260425911271
air_1f34e9beded2231a_2017-05-11,6.527488386252184
air_1f7f8fa557bc0d55_2017-05-11,4.177182033340628
air_2009041dbf9264de_2017-05-11,35.369477700879585
air_20619d21192aa571_2017-05-11,15.174820375475328
air_20add8092c9bb51d_2017-05-11,29.666404683480657
air_2195cd5025a98033_2017-05-11,23.70182590983864
air_21f5052d5330528d_2017-05-11,30.334805956250765
air_220cba70c890b119_2017-05-11,9.725708806767077
air_22682e965418936f_2017-05-11,8.11036215780088
air_228f10bec0bda9c8_2017-05-11,15.0630633081211
air_232dcee6f7c51d37_2017-05-11,6.260669310721481
air_234d3dbf7f3d5a50_2017-05-11,7.102405001990085
air_23e1b11aee2a1407_2017-05-11,35.682858205053314
air_23ee674e91469086_2017-05-11,22.206407976130034
air_24b9b2a020826ede_2017-05-11,24.560139576418816
air_24e8414b9b07decb_2017-05-11,4.953436001158553
air_2545dd3a00f265e2_2017-05-11,28.767404855588325
air_256be208a979e023_2017-05-11,5.874973052120293
air_2570ccb93badde68_2017-05-11,32.90520731626011
air_258ad2619d7bff9a_2017-05-11,22.888823678984732
air_258dc112912fc458_2017-05-11,56.53189619526362
air_25c583983246b7b0_2017-05-11,18.729320058148353
air_25d8e5cc57dd87d9_2017-05-11,21.106399621421875
air_25e9888d30b386df_2017-05-11,5.999008260689364
air_2634e41551e9807d_2017-05-11,10.308839410382292
air_26c5bbeb7bb82bf1_2017-05-11,24.491445394536427
air_26f10355d9b4d82a_2017-05-11,25.279705422215496
air_275732a5db46f4d3_2017-05-11,14.643065611027458
air_27e991812b0d9c92_2017-05-11,26.645986394267318
air_28064154614b2e6c_2017-05-11,18.79245100422104
air_287d2de7d3c93406_2017-05-11,20.23477918956638
air_28a9fa1ec0839375_2017-05-11,27.63779958039084
air_28dbe91c4c9656be_2017-05-11,33.717752918259855
air_290e7a57b390f78e_2017-05-11,9.617774351542977
air_298513175efdf261_2017-05-11,25.080920726736537
air_2a184c1745274b2b_2017-05-11,4.846708147251365
air_2a24aec099333f39_2017-05-11,5.225196350934836
air_2a3743e37aab04b4_2017-05-11,12.37411618804838
air_2a485b92210c98b5_2017-05-11,21.155808502079633
air_2a7f14da7fe0f699_2017-05-11,19.317286982443775
air_2aab19554f91ff82_2017-05-11,30.318221639631386
air_2ac361b97630e2df_2017-05-11,9.93912609010186
air_2b8b29ddfd35018e_2017-05-11,11.509465181157344
air_2b9bc9f5f5168ea1_2017-05-11,17.489319966459544
air_2bffb19a24d11729_2017-05-11,15.986674197386519
air_2c505f9ad67d4635_2017-05-11,16.16150140189424
air_2c6c79d597e48096_2017-05-11,15.07028842896832
air_2c6fef1ce0e13a5a_2017-05-11,25.19617978501291
air_2c989829acbd1c6b_2017-05-11,24.69368312984823
air_2cee51fa6fdf6c0d_2017-05-11,17.083157283424438
air_2d3afcb91762fe01_2017-05-11,35.56076880774253
air_2d78d9a1f4dd02ca_2017-05-11,12.717230338434126
air_2e7cb1f1a2a9cd6a_2017-05-11,24.843486263422346
air_2f8ced25216df926_2017-05-11,14.51832468011518
air_2fc149abe33adcb4_2017-05-11,30.607647268350902
air_2fc478dc9f0a6b31_2017-05-11,10.439942309167805
air_2fed81034f8834e5_2017-05-11,28.47310481965922
air_303bac187b53083a_2017-05-11,7.949907635062126
air_310e467e6e625004_2017-05-11,13.052281445766905
air_3155ee23d92202da_2017-05-11,15.6901523185758
air_31c753b48a657b6c_2017-05-11,19.9791633479763
air_32460819c7600037_2017-05-11,36.867071449402985
air_324f7c39a8410e7c_2017-05-11,12.842501733184834
air_326ca454ef3558bc_2017-05-11,26.064069585531684
air_32b02ba5dc2027f4_2017-05-11,28.149740755689447
air_32c61b620a766138_2017-05-11,23.22250428441092
air_32f5d7cd696e3c4a_2017-05-11,16.876600360439063
air_33b01025210d6007_2017-05-11,9.472484081695555
air_3440e0ea1b70a99b_2017-05-11,26.873441614691057
air_346ade7d29230634_2017-05-11,8.380062351165625
air_347be2c4feeb408b_2017-05-11,21.45123991853546
air_349278fa964bb12f_2017-05-11,15.699467255940911
