id,visitors
air_47070be6093f123e_2017-05-16,38.90794454007604
air_472b19e3b5bffa41_2017-05-16,8.8177738063103
air_473cf23b9e7c0a37_2017-05-16,8.190610709927096
air_473f98b212d37b4a_2017-05-16,21.29823326044968
air_47beaffd3806c979_2017-05-16,17.833527909591083
air_483eba479dc9910d_2017-05-16,16.295759422339778
air_48e9fc98b62495a7_2017-05-16,21.287101244651378
air_48f4da6223571da4_2017-05-16,18.408285454187567
air_48ffd31594bc3263_2017-05-16,4.173020263620072
air_49211568cab5fdee_2017-05-16,15.723743825451882
air_4974785f48853db9_2017-05-16,6.846745778621068
air_4b251b9f8373f1ae_2017-05-16,18.46783237972545
air_4b380b4db9d37883_2017-05-16,22.162281712006386
air_4b55d8aea1d2b395_2017-05-16,27.320243006990562
air_4b9085d0d46a6211_2017-05-16,24.16617612643668
air_4beac252540f865e_2017-05-16,33.83288588227322
air_4c2ed28f3f19ca52_2017-05-16,12.381533944113006
air_4c665a2bfff0da3b_2017-05-16,5.684960149101697
air_4c727b55acdee495_2017-05-16,14.000883753582471
air_4cab15ad29c0ffbc_2017-05-16,18.443684631342652
air_4cab91146e3d1897_2017-05-16,12.585740664510697
air_4cca5666eaf5c709_2017-05-16,25.229593463643777
air_4ce7b17062a1bf73_2017-05-16,6.3870942482002295
air_4d21676ed11f0bac_2017-05-16,30.11333164709373
air_4d71826793c09b22_2017-05-16,18.7806216092831
air_4d90a22572fa1ec9_2017-05-16,18.908674725953794
air_4de6d887a7b1c1fc_2017-05-16,12.738404064259436
air_4dea8d17f6f59c56_2017-05-16,13.418477167640091
air_4e1c38f68f435596_2017-05-16,30.248373962285253
air_4f762e840b3996e1_2017-05-16,12.309818647273941
air_4feeb8600f131e43_2017-05-16,44.876906761482864
air_500641aca4cf673c_2017-05-16,14.021678716980652
air_506fe758114df773_2017-05-16,16.957816430678363
air_51281cd059d7b89b_2017-05-16,10.5754150083878
air_51319e7acf0438cf_2017-05-16,11.069110563696182
air_52a08ef3efdb4bb0_2017-05-16,24.431789079168144
air_52e2a1fd42bc917a_2017-05-16,9.465989126397517
air_536043fcf1a4f8a4_2017-05-16,26.244115190757764
air_539d693f7317c62d_2017-05-16,14.249019291813903
air_546b353cbea4a45b_2017-05-16,14.424934544231517
air_5485912b44f976de_2017-05-16,9.598106960287238
air_54d6c25d33f5260e_2017-05-16,29.74893802597054
air_54ed43163b7596c4_2017-05-16,13.88461539164796
air_55390f784018349a_2017-05-16,37.934938880268724
air_55c3627912b9c849_2017-05-16,10.527950354745673
air_55e11c33d4758131_2017-05-16,20.19924110347356
air_56cd12f31a0afc04_2017-05-16,25.163711313139792
air_56cebcbd6906e04c_2017-05-16,20.56582339344409
air_56ea46c14b2dd967_2017-05-16,28.532603703030315
air_57013002b912772b_2017-05-16,4.184102489706969
air_573ecdf81b157d22_2017-05-16,27.913828861981155
air_57c9eea1a2b66e65_2017-05-16,13.040537548517468
air_57ed725a1930a5b9_2017-05-16,16.228957933475012
air_5878b6f2a9da12c1_2017-05-16,10.68758819440135
air_59cc9b2b209c6331_2017-05-16,12.555222881377121
air_5a9a6cbeeb434c08_2017-05-16,17.22522377407042
air_5acc13d655a6e8b2_2017-05-16,21.09626563758191
air_5afb1cca48ceaa19_2017-05-16,34.40734809615337
air_5b6d18c470bbfaf9_2017-05-16,18.84606658146457
air_5b704df317ed1962_2017-05-16,3.0990743127195803
air_5bd22f9cc1426a90_2017-05-16,22.379190380726268
air_5c65468938c07fa5_2017-05-16,15.905028243249653
air_5c7489c9ec755e2d_2017-05-16,24.640472427624676
air_5c817ef28f236bdf_2017-05-16,31.88377355061109
air_5cb030b9f0b91537_2017-05-16,8.851325792013785
air_5cfc537125d97f16_2017-05-16,7.0967971652087485
air_5d7c744c3a2ef624_2017-05-16,25.071026959540045
air_5d945ade487cdf4d_2017-05-16,11.039802991651623
air_5dea8a7a5bf5eb71_2017-05-16,26.255405832842662
air_5e339a1f364cdb00_2017-05-16,9.521628020364632
air_5e34c6fe6fabd10e_2017-05-16,16.7805463889091
air_5e70fe82f9e4fab6_2017-05-16,11.483965843199739
air_5e939e005bd34633_2017-05-16,21.349958747650415
air_5ed3198e4a5eed0f_2017-05-16,26.470284466742868
air_5f3a3ef4cba110a4_2017-05-16,24.891383243015962
air_5f6fa1b897fe80d5_2017-05-16,25.714240818020304
air_5fbda8e9302f7c13_2017-05-16,19.84747877090125
air_602ca92c0db34f8f_2017-05-16,16.162061545976467
air_609050e4e4f79ae1_2017-05-16,16.417850237935852
air_60a7057184ec7ec7_2017-05-16,29.624981077580284
air_60aa54ecbc602348_2017-05-16,5.02323014118169
air_6108821ffafa9b72_2017-05-16,20.031486635125553
air_614e2f7e76dff854_2017-05-16,9.222520187781805
air_61668cc2b0778898_2017-05-16,6.839344440591218
air_61b8d37c33617f21_2017-05-16,26.461880517750657
air_61de73b097513f58_2017-05-16,8.773906603995568
air_622375b4815cf5cb_2017-05-16,27.266295074241334
air_627cabe2fe53f33f_2017-05-16,12.104467753097229
air_629d9935273c82ae_2017-05-16,18.633900700829592
air_629edf21ea38ac2d_2017-05-16,18.637086219442672
air_632ba66e1f75aa28_2017-05-16,11.322750411170588
air_638c35eb25e53eea_2017-05-16,21.126818185193052
air_63a750d8b4b6a976_2017-05-16,19.257044757390446
air_63a88d81295195ed_2017-05-16,24.450220577684767
air_63b13c56b7201bd9_2017-05-16,15.150956347626746
air_63e28ee0b0c955a7_2017-05-16,17.798949002764328
air_640cf4835f0d9ba3_2017-05-16,17.261893375161566
air_6411203a47b5ec77_2017-05-16,8.74243217531389
air_645cb18b33f938cf_2017-05-16,13.877799061243286
air_646b93e336f0dded_2017-05-16,7.506227770893869
air_64a5d5c1381837af_2017-05-16,33.968976669139565
air_64d4491ad8cdb1c6_2017-05-16,13.003645213758958
air_650f9b9de0c5542c_2017-05-16,20.029810869354886
air_657a0748462f85de_2017-05-16,6.874686504771107
air_65e294f1ae6df9c3_2017-05-16,17.12781095980893
air_6607fe3671242ce3_2017-05-16,30.782375332108515
air_670a0c1c4108bcea_2017-05-16,19.71691122317006
air_671b4bea84dafb67_2017-05-16,20.816321167664032
air_673acd9fa5e0dd78_2017-05-16,6.449644582532654
air_67483104fa38ef6c_2017-05-16,24.954010117023397
air_675aa35cba456fd1_2017-05-16,32.6619788894462
air_67f87c159d9e2ee2_2017-05-16,35.85754980242764
air_68147db09287bf74_2017-05-16,13.337480997214376
air_681b0c56328dd2af_2017-05-16,26.726363042818754
air_681f96e6a6595f82_2017-05-16,37.07133999011062
air_68301bcb11e2f389_2017-05-16,25.78569927947373
air_683371d9baabf410_2017-05-16,28.269771222580054
air_6836438b543ba698_2017-05-16,22.03318088584607
air_6873982b9e19c7ad_2017-05-16,5.137655769097023
air_68c1de82037d87e6_2017-05-16,19.827615943990264
air_68cc910e7b307b09_2017-05-16,7.30219384934551
air_68d075113f368946_2017-05-16,16.714799915388006
air_6902e4ec305b3d08_2017-05-16,30.694371536064036
air_694571ea13fb9e0e_2017-05-16,23.206239830318058
air_6a15e4eae523189d_2017-05-16,16.316129609944117
air_6b15edd1b4fbb96a_2017-05-16,30.52358393789496
air_6b2268863b14a2af_2017-05-16,18.323336243194227
air_6b65745d432fd77f_2017-05-16,18.203618171324514
air_6b7678aae65d2d59_2017-05-16,7.427135476900416
air_6b942d5ebbc759c2_2017-05-16,12.74357978437664
air_6b9fa44a9cf504a1_2017-05-16,5.9114842515126
air_6c1128955c58b690_2017-05-16,15.101072673218823
air_6c91a28278a16f64_2017-05-16,11.780642840126543
air_6c952e3c6e590945_2017-05-16,12.842318210334485
air_6ca1d941c8199a67_2017-05-16,23.660857461001214
air_6cbe54f0aa30b615_2017-05-16,12.89461966110852
air_6ced51c24fb54262_2017-05-16,6.731754607255273
air_6d64dba2edd4fc0c_2017-05-16,7.620119234507936
air_6d65542aa43b598b_2017-05-16,24.315638463827746
air_6d65dd11d96e00fb_2017-05-16,6.4311751747224974
air_6e06824d0934dd81_2017-05-16,17.737011838629364
air_6e3fd96320d24324_2017-05-16,10.294732815284764
air_6e64fb5821402cd2_2017-05-16,8.168331687434899
air_6ff5fca957798daa_2017-05-16,6.31699198179257
air_707d4b6328f2c2df_2017-05-16,23.16233573028563
air_709262d948dd0b6e_2017-05-16,10.5745805244449
air_70e9e8cd55879414_2017-05-16,7.119855456314879
air_70f834596eb99fee_2017-05-16,17.263026299597893
air_710d6537cb7623df_2017-05-16,27.341718101072708
air_712dd258f7f91b4b_2017-05-16,13.022155308332042
air_71903025d39a4571_2017-05-16,14.164449633624326
air_722297e7f26db91d_2017-05-16,9.658313171922392
air_728ff578acc6ac6e_2017-05-16,7.614045980863905
air_72f5146cf0c49beb_2017-05-16,10.058301161175816
air_735bcbe1763d6e98_2017-05-16,9.502344519993393
air_73f316e6a18d8aa9_2017-05-16,24.529531874332047
air_7420042ff75f9aca_2017-05-16,25.625815064890332
air_746211c0b532e8aa_2017-05-16,33.44033923495515
air_747f375eb3900e1e_2017-05-16,5.726326990770035
air_74cf22153214064c_2017-05-16,10.949205979286774
air_7514d90009613cd6_2017-05-16,38.25465133446372
air_754ae581ad80cc9f_2017-05-16,10.303537511494683
air_75864c80d2fb334a_2017-05-16,8.261675664904653
air_75bd5d1b6dc6670d_2017-05-16,12.831591257700243
air_764f71040a413d4d_2017-05-16,39.62536357186753
air_77488fa378cf98c3_2017-05-16,7.726879632128957
air_77dfc83450cbc89c_2017-05-16,33.85454996131404
air_7831b00996701c0f_2017-05-16,13.902224327420864
air_789103bf53b8096b_2017-05-16,46.653351322913025
air_789466e488705c93_2017-05-16,16.44098151686506
air_78df4dc6a7e83e41_2017-05-16,13.852381701218896
air_79afb3f52b4d062c_2017-05-16,6.371781926355652
air_79f528087f49df06_2017-05-16,25.379917858794325
air_7a81bd7fadcbf3d8_2017-05-16,5.093938557154475
air_7a946aada80376a4_2017-05-16,20.866577321794928
air_7bacc4d36fb094c9_2017-05-16,4.8257014298062035
air_7bc6ca04d7b0f3b8_2017-05-16,18.39643002325557
air_7bda6048a4a78837_2017-05-16,25.905777675618182
air_7c7774c66fb237f7_2017-05-16,8.31460572966206
air_7cc17a324ae5c7dc_2017-05-16,11.372922680026031
air_7cf5a02c0e01b647_2017-05-16,22.172100168093667
air_7d65049f9d275c0d_2017-05-16,7.148337151165363
air_7dacea2f22afccfb_2017-05-16,22.654905399632437
air_7db266904cb0d72a_2017-05-16,11.059542536829857
air_7e12c5d27f44a8de_2017-05-16,25.21764115228589
air_7ef9a5ea5c8fe39f_2017-05-16,11.37975691780541
air_7f3dc18494bce98b_2017-05-16,14.861388730201256
air_7f9e15afafcf4c75_2017-05-16,29.62238262296424
air_7fbf7649eb13ad9b_2017-05-16,14.425244375863002
air_800c02226e2e0288_2017-05-16,10.487580434949518
air_8093d0b565e9dbdf_2017-05-16,29.436520938621808
air_8110d68cc869b85e_2017-05-16,27.109601691719273
air_81546875de9c8e78_2017-05-16,5.338323323568109
air_81a12d67c22e012f_2017-05-16,14.194616975990765
air_81bd68142db76f58_2017-05-16,30.572180650967816
air_81c2600146d07d16_2017-05-16,8.214240411937881
air_81c5dff692063446_2017-05-16,11.00792997665386
air_820d1919cbecaa0a_2017-05-16,25.331948415492406
air_82a6ae14151953ba_2017-05-16,29.933136583169336
air_831658500aa7c846_2017-05-16,25.623558319847564
air_832f9dbe9ee4ebd3_2017-05-16,14.22143365811045
air_83db5aff8f50478e_2017-05-16,5.974558772275627
air_84060403939d8216_2017-05-16,12.65878990649249
air_848616680ef061bd_2017-05-16,24.386673940540277
air_84f6876ff7e83ae7_2017-05-16,16.937246878333813
air_8523d6a70de49e6c_2017-05-16,30.965881546450788
air_859feab8e3c9f98d_2017-05-16,15.661265144565263
air_85bd13a49370c392_2017-05-16,9.204142727093783
air_86cfbf2624576fad_2017-05-16,6.566951982058225
air_86f7b2109e4abd65_2017-05-16,35.90760563905798
air_87059630ab6fe47f_2017-05-16,5.278110938850536
air_87078cf7903a648c_2017-05-16,5.8797362157901905
air_87467487d21891dd_2017-05-16,15.08942206518176
air_8764b3473ddcceaf_2017-05-16,5.989523647572172
air_876d7a23c47811cb_2017-05-16,14.907791891120228
air_877f79706adbfb06_2017-05-16,9.975216245372248
air_87ca98aa7664de94_2017-05-16,12.443623476075576
air_87f9e1024b951f01_2017-05-16,8.847767903761618
air_883ca28ef0ed3d55_2017-05-16,11.25284343958818
air_88c8e34baa79217b_2017-05-16,26.61309126356637
air_88ca84051ba95339_2017-05-16,25.969399728147504
air_88f31db64991768a_2017-05-16,7.823036920774281
air_890d7e28e8eaaa11_2017-05-16,5.986702674608769
air_89e7328af22efe74_2017-05-16,35.03554482146471
air_8a1d21fad48374e8_2017-05-16,10.845904245507752
air_8a59bb0c497b771e_2017-05-16,23.771470455406845
air_8a906e5801eac81c_2017-05-16,18.911498841626543
air_8b4a46dc521bfcfe_2017-05-16,16.493104557791597
air_8c119d1f16049f20_2017-05-16,24.001704143375473
air_8c3175aa5e4fc569_2017-05-16,29.151024729302016
air_8cc350fd70ee0757_2017-05-16,30.603676149468935
air_8ce035ee1d8a56a6_2017-05-16,16.14679698413156
air_8d50c64692322dff_2017-05-16,8.839076452261697
air_8d61f49aa0373492_2017-05-16,38.11626362492153
air_8e429650fcf7a0ae_2017-05-16,14.97715267962733
air_8e4360a64dbd4c50_2017-05-16,22.994549662880313
air_8e492076a1179383_2017-05-16,39.70703310738225
air_8e8f42f047537154_2017-05-16,24.190774264254323
air_8ec47c0f1e2c879e_2017-05-16,27.850953389884978
air_8f13ef0f5e8c64dd_2017-05-16,27.598494969390522
air_8f273fb9ad2fed6f_2017-05-16,19.066819137480067
air_8f3b563416efc6ad_2017-05-16,11.505921566084007
air_900d755ebd2f7bbd_2017-05-16,69.41771506776224
air_901925b628677c2e_2017-05-16,8.299178563222204
air_90213bcae4afa274_2017-05-16,23.6525605178168
air_90bd5de52c166767_2017-05-16,18.059259581543984
air_90ed0a2f24755533_2017-05-16,31.37208606606304
air_90f0efbb702d77b7_2017-05-16,25.9120603126148
air_9105a29b0eb250d2_2017-05-16,14.271129228390299
air_91236b89d29567af_2017-05-16,12.911300110698043
air_9152d9926e5c4a3a_2017-05-16,37.14226216228155
air_915558a55c2bc56c_2017-05-16,14.880529506467125
air_91beafbba9382b0a_2017-05-16,21.73145847911217
air_91d72e16c4bcba55_2017-05-16,13.864181357815788
air_9241121af22ff1d6_2017-05-16,24.1339909006558
air_929d8513e3cdb423_2017-05-16,6.506885543031854
air_931a8a4321b6e7d1_2017-05-16,4.620140604337517
air_9352c401d5adb01b_2017-05-16,20.520506080017036
air_9387ff95e886ebc7_2017-05-16,21.07899829994804
air_938ef91ecdde6878_2017-05-16,19.658383719315797
air_939964477035ef0b_2017-05-16,16.65699010771038
air_93b9bb641f8fc982_2017-05-16,22.120392683079405
air_93dd7070c9bf5453_2017-05-16,14.142910598446402
air_93ebe490d4abb8e9_2017-05-16,12.112870715785945
air_9438d67241c81314_2017-05-16,28.286054841482763
air_947eb2cae4f3e8f2_2017-05-16,25.797304577867852
air_9483d65e9cc9a6b7_2017-05-16,12.080304727339971
air_950381108f839348_2017-05-16,21.865833864516077
air_95d28905941fd4cb_2017-05-16,22.675707580864174
air_95e917913cd988f3_2017-05-16,16.456293997453997
air_96005f79124e12bf_2017-05-16,20.9399759050059
air_965b2e0cf4119003_2017-05-16,29.70398698280711
air_96743eee94114261_2017-05-16,14.214653860780027
air_96773a6236d279b1_2017-05-16,19.355393491216294
air_968d72c12eed09f0_2017-05-16,15.178079022972359
air_96929a799b12a43e_2017-05-16,21.1782487748995
air_96ec3cfe78cb0652_2017-05-16,13.324583043682983
air_97159fc4e90053fe_2017-05-16,19.81768061703767
air_97958e7fce98b6a3_2017-05-16,18.679485951208182
air_97b2a9f975fc702c_2017-05-16,30.153537316539058
air_97cf68dc1a9beac0_2017-05-16,10.783049785816962
air_97e0f2feec4d577a_2017-05-16,19.966834102445073
air_9828505fefc77d75_2017-05-16,14.391503154097359
air_98b54e32ccddd896_2017-05-16,14.298572794989287
air_990a642a3deb2903_2017-05-16,23.28350672158266
air_99157b6163835eec_2017-05-16,40.43088832185318
air_99a5183695b849f9_2017-05-16,21.58747373989869
air_99b01136f451fc0e_2017-05-16,34.05770532121451
air_99c3eae84130c1cb_2017-05-16,32.409791252068786
air_9a30407764f4ff84_2017-05-16,17.742130006812488
air_9a6f6e7f623003d2_2017-05-16,3.5782327354516617
air_9aa32b3db0fab3a5_2017-05-16,13.909003990499262
air_9aa92007e3628dbc_2017-05-16,29.245025748336722
air_9ae7081cb77dc51e_2017-05-16,18.89454135950592
air_9b13c7feb0a0c431_2017-05-16,16.484512054591104
air_9b6af3db40da4ae2_2017-05-16,31.157972736857676
air_9bbc673495e23532_2017-05-16,5.991639970177178
air_9bf0ccac497c4af3_2017-05-16,32.65726418990379
air_9bf595ef095572fb_2017-05-16,22.148477077832187
air_9c6787aa03a45586_2017-05-16,64.56788513080701
air_9ca2767761efff4d_2017-05-16,8.725263393396368
air_9cd5e310f488bced_2017-05-16,10.972417005495737
air_9cf2f1ba86229773_2017-05-16,26.179430256698655
air_9d3482b4680aee88_2017-05-16,6.18363136703074
air_9d452a881f7f2bb7_2017-05-16,7.263567263669588
air_9d474ec2448c700d_2017-05-16,11.008044603983997
air_9d5a980b211e1795_2017-05-16,8.784879086272726
air_9d93d95720f2e831_2017-05-16,7.093309315362487
air_9dc9483f717d73ee_2017-05-16,5.877401382669798
air_9dd7d38b0f1760c4_2017-05-16,3.125030845269663
air_9e920b758503ef54_2017-05-16,3.94634119777783
air_9efaa7ded03c5a71_2017-05-16,16.982721802640903
air_9f277fb7a2c1d842_2017-05-16,8.779800398722301
air_9fc607777ad76b26_2017-05-16,12.36621266983087
air_a083834e7ffe187e_2017-05-16,23.07643327113577
air_a11473cc1eb9a27f_2017-05-16,26.878563640074265
air_a17f0778617c76e2_2017-05-16,37.66100605218969
air_a1fe8c588c8d2f30_2017-05-16,13.215199067372758
air_a218912784bf767d_2017-05-16,13.702757939617301
air_a21ffca0bea1661a_2017-05-16,1.0028410783816017
air_a239a44805932bab_2017-05-16,24.99164073810205
air_a24bf50c3e90d583_2017-05-16,18.91268672906608
air_a2567267116a3b75_2017-05-16,20.542626934322083
air_a257c9749d8d0ff6_2017-05-16,18.541771358517956
air_a271c9ba19e81d17_2017-05-16,21.908439945639604
air_a2b29aa7feb4e36f_2017-05-16,15.049465632667573
air_a304330715435390_2017-05-16,7.344243255084335
air_a33461f4392ec62c_2017-05-16,20.15309431115667
air_a373500730e2a9e0_2017-05-16,8.809354704030742
air_a38f25e3399d1b25_2017-05-16,31.8192065364026
air_a41b032371a63427_2017-05-16,10.287518048086863
air_a49f1cf0634f13e5_2017-05-16,14.922978994443417
air_a510dcfe979f09eb_2017-05-16,13.879636493347366
air_a546cbf478a8b6e4_2017-05-16,24.635412910810018
air_a55d17bd3f3033cb_2017-05-16,10.155766492921185
air_a563896da3777078_2017-05-16,24.558406526405832
air_a678e5b144ca24ce_2017-05-16,14.219284454145969
air_a7404a854919e990_2017-05-16,7.257492611072026
air_a8533b7a992bb0ca_2017-05-16,26.03062008044913
air_a85f0c0c889f6b7e_2017-05-16,31.783542165301725
air_a85f8c0bfd61889f_2017-05-16,8.620056304034923
air_a88ac559064dec08_2017-05-16,30.381118570581645
air_a9133955abccf071_2017-05-16,23.337881222952706
air_a9178f19da58fe99_2017-05-16,6.370450420108298
air_a9a380530c1e121f_2017-05-16,37.89683654094684
air_aa0049fe3cc6f4d6_2017-05-16,7.183835950400109
air_ab3ae0e410b20069_2017-05-16,24.97000248319915
air_ab9746a0f83084b7_2017-05-16,13.02939386047675
air_abcdc8115988a010_2017-05-16,8.995880331403383
air_abf06fcca748dca5_2017-05-16,15.996336579596417
air_ac7a7427c9ae12a5_2017-05-16,39.337006811404635
air_ad13e71e21235131_2017-05-16,16.26417609588821
air_ad60f6b76c9df7ed_2017-05-16,17.42013296409863
air_ad7777590c884721_2017-05-16,7.74015495236219
air_add9a575623726c8_2017-05-16,30.884489150759702
air_ade6e836ffd1da64_2017-05-16,13.451868657936377
air_aed3a8b49abe4a48_2017-05-16,7.6680395719620575
air_af03c277a167b2bd_2017-05-16,21.174877441215784
air_af24e3e817dea1e5_2017-05-16,11.890528323042487
air_af63df35857b16e6_2017-05-16,19.407981263207773
air_b0a6a4c5e95c74cf_2017-05-16,11.471094440435165
air_b162fb07fbbdea33_2017-05-16,11.446225145785943
air_b192fb5310436005_2017-05-16,8.890258134092974
air_b1a72bf1ebf4b8ef_2017-05-16,32.539553938013555
air_b1bb1fae86617d7a_2017-05-16,28.827282577688674
air_b1d822f75c9fc615_2017-05-16,15.575475897463633
air_b2395df0e874078d_2017-05-16,5.52391282025401
air_b23d0f519291247d_2017-05-16,31.05908098946132
air_b259b4e4a51a690d_2017-05-16,11.35136586329414
air_b28bed4b2e7167b7_2017-05-16,11.904226018509908
air_b2a639cc7e02edf1_2017-05-16,19.343722942886636
air_b2d97bd2337c5ba7_2017-05-16,31.603369415303
air_b2dcec37b83e2494_2017-05-16,7.649578458352682
air_b30fffd7ab1e75a5_2017-05-16,9.962565043390754
air_b3180b74332ba886_2017-05-16,9.095944517952423
air_b3a824511477a4ed_2017-05-16,7.638866013318229
air_b439391e72899756_2017-05-16,17.704506025806733
air_b45b8e456f53942a_2017-05-16,9.59656534336461
air_b4f32bcc399da2b9_2017-05-16,27.21986716009713
air_b5598d12d1b84890_2017-05-16,5.070185356410969
air_b5bdd318005d9aa4_2017-05-16,19.922959690204166
air_b60cc7d6aee68194_2017-05-16,14.080482096740097
air_b711b43ae472cb6b_2017-05-16,17.767072839310092
air_b7fa3d2fca744dd2_2017-05-16,34.360099302685015
air_b80fed1a07c817d2_2017-05-16,4.68495180477019
air_b88192b35ac03c24_2017-05-16,15.449681444021675
air_b8925441167c3152_2017-05-16,5.147414858459951
air_b8a5ee69e5fdcc5b_2017-05-16,32.91495729561934
air_b8d9e1624baaadc2_2017-05-16,6.55668053267769
air_b9e27558fb8bd5c4_2017-05-16,10.53728195454319
